295246830,0
295246831,0
295246832,0
295246833,0
295246834,0
295246835,0
295246836,0
295246837,0
295246838,0
295246839,0
295246840,0
295246841,0
295246842,0
295246843,0
295246844,0
295246845,0
295246846,0
295246847,0
295246848,0
295246849,0
295246850,0
295246851,0
295246852,0
295246853,0
295246854,0
295246855,0
295246856,0
295246857,0
295246858,0
295246859,0
295246860,0
295246861,0
295246862,0
295246863,0
295246864,0
295246865,0
295246866,0
295246867,0
295246868,0
295246869,0
295246870,0
295246871,0
295246872,0
295246873,0
295246874,0
295246875,0
295246876,0
295246877,0
295246878,0
295246879,0
295246880,0
295246881,0
295246882,0
295246883,0
295246884,0
295246885,0
295246886,0
295246887,0
295246888,0
295246889,0
295246890,0
295246891,0
295246892,0
295246893,0
295246894,0
295246895,0
295246896,0
295246897,0
295246898,0
295246899,0
295246900,0
295246901,0
295246902,0
295246903,0
295246904,0
295246905,0
295246906,0
295246907,0
295246908,0
295246909,0
295246910,0
295246911,0
295246912,0
295246913,0
295246914,0
295246915,0
295246916,0
295246917,0
295246918,0
295246919,0
295246920,0
295246921,0
295246922,0
295246923,0
295246924,0
295246925,0
295246926,0
295246927,0
295246928,0
295246929,0
295246930,0
295246931,0
295246932,0
295246933,0
295246934,0
295246935,0
295246936,0
295246937,0
295246938,0
295246939,0
295246940,0
295246941,0
295246942,0
295246943,0
295246944,0
295246945,0
295246946,0
295246947,0
295246948,0
295246949,0
295246950,0
295246951,0
295246952,0
295246953,0
295246954,0
295246955,0
295246956,0
295246957,0
295246958,0
295246959,0
295246960,0
295246961,0
295246962,0
295246963,0
295246964,0
295246965,0
295246966,0
295246967,0
295246968,0
295246969,0
295246970,0
295246971,0
295246972,0
295246973,0
295246974,0
295246975,0
295246976,0
295246977,0
295246978,0
295246979,0
295246980,0
295246981,0
295246982,0
295246983,0
295246984,0
295246985,0
295246986,0
295246987,0
295246988,0
295246989,0
295246990,0
295246991,0
295246992,0
295246993,0
295246994,0
295246995,0
295246996,0
295246997,0
295246998,0
295246999,0
295247000,0
295247001,0
295247002,0
295247003,0
295247004,0
295247005,0
295247006,0
295247007,0
295247008,0
295247009,0
295247010,0
295247011,0
295247012,0
295247013,0
295247014,0
295247015,0
295247016,0
295247017,0
295247018,0
295247019,0
295247020,0
295247021,0
295247022,0
295247023,0
295247024,0
295247025,0
295247026,0
295247027,0
295247028,0
295247029,0
295247030,0
295247031,0
295247032,0
295247033,0
295247034,0
295247035,0
295247036,0
295247037,0
295247038,0
295247039,0
295247040,0
295247041,0
295247042,0
295247043,0
295247044,0
295247045,0
295247046,0
295247047,0
295247048,0
295247049,0
295247050,0
295247051,0
295247052,0
295247053,0
295247054,0
295247055,0
295247056,0
295247057,0
295247058,0
295247059,0
295247060,0
295247061,0
295247062,0
295247063,0
295247064,0
295247065,0
295247066,0
295247067,0
295247068,0
295247069,0
295247070,0
295247071,0
295247072,0
295247073,0
295247074,0
295247075,0
295247076,0
295247077,0
295247078,0
295247079,0
295247080,0
295247081,0
295247082,0
295247083,0
295247084,0
295247085,0
295247086,0
295247087,0
295247088,0
295247089,0
295247090,0
295247091,0
295247092,0
295247093,0
295247094,0
295247095,0
295247096,0
295247097,0
295247098,0
295247099,0
295247100,0
295247101,0
295247102,0
295247103,0
295247104,0
295247105,0
295247106,0
295247107,0
295247108,0
295247109,0
295247110,0
295247111,0
295247112,0
295247113,0
295247114,0
295247115,0
295247116,0
295247117,0
295247118,0
295247119,0
295247120,0
295247121,0
295247122,0
295247123,0
295247124,0
295247125,0
295247126,0
295247127,0
295247128,0
295247129,0
295247130,0
295247131,0
295247132,0
295247133,0
295247134,0
295247135,0
295247136,0
295247137,0
295247138,0
295247139,0
295247140,0
295247141,0
295247142,0
295247143,0
295247144,0
295247145,0
295247146,0
295247147,0
295247148,0
295247149,0
295247150,0
295247151,0
295247152,0
295247153,0
295247154,0
295247155,0
295247156,0
295247157,0
295247158,0
295247159,0
295247160,0
295247161,0
295247162,0
295247163,0
295247164,0
295247165,0
295247166,0
295247167,0
295247168,0
295247169,0
295247170,0
295247171,0
295247172,0
295247173,0
295247174,0
295247175,0
295247176,0
295247177,0
295247178,0
295247179,0
295247180,0
295247181,0
295247182,0
295247183,0
295247184,0
295247185,0
295247186,0
295247187,0
295247188,0
295247189,0
295247190,0
295247191,0
295247192,0
295247193,0
295247194,0
295247195,0
295247196,0
295247197,0
295247198,0
295247199,0
295247200,0
295247201,0
295247202,0
295247203,0
295247204,0
295247205,0
295247206,0
295247207,0
295247208,0
295247209,0
295247210,0
295247211,0
295247212,0
295247213,0
295247214,0
295247215,0
295247216,0
295247217,0
295247218,0
295247219,0
295247220,0
